id,speed
1874,46.937046
1875,47.323868
1876,47.323868
1877,46.092514
1878,23.171263
1879,19.417828
1880,13.984664
1881,45.339237
1882,46.937046
1883,47.22847
1884,47.323868
1885,21.147558
1886,23.171263
1887,20.805214
1888,19.417828
1889,18.724575
1890,46.953785
1891,20.32045
1892,22.154861
1893,22.154861
1894,18.547335
1895,13.183955
1896,45.02146
1897,46.61927
1898,20.185553
1899,18.798166
1900,13.434785
1901,19.838736
1902,32.011765
1903,46.78752
1904,45.834694
1905,21.1479
1906,19.896172
1907,18.726564
1908,18.033312
1909,15.178507
1910,20.094778
1911,48.57599
1912,48.580883
1913,27.593441
1914,27.227882
1915,27.589972
1916,23.58001
1917,19.968723
1918,25.372095
1919,35.852303
1920,38.112236
1921,49.162807
1922,37.92937
1923,38.043674
1924,37.619404
1925,34.39869
1926,37.60023
1927,40.1083
1928,42.00255
1929,46.16397
1930,35.70159
1931,23.308132
1932,21.764368
1933,20.376982
1934,20.062635
1935,19.369383
1936,40.454453
1937,39.220837
1938,41.761795
1939,47.73384
1940,47.834133
1941,46.597885
1942,35.38223
1943,22.988771
1944,24.00938
1945,23.811056
1946,20.057621
1947,20.714062
1948,40.13509
1949,41.442432
1950,47.395657
1951,47.787373
1952,46.611298
1953,38.284122
1954,23.481329
1955,23.247683
1956,20.924788
1957,17.728851
1958,16.229134
1959,38.827393
1960,45.184196
1961,46.71738
1962,47.008804
1963,47.104202
1964,45.824726
1965,26.789274
1966,21.93739
1967,40.765953
1968,40.966755
1969,48.010105
1970,47.11745
1971,24.855639
1972,24.51576
1973,24.45829
1974,23.461742
1975,17.972742
1976,24.671179
1977,42.157413
1978,44.12417
1979,44.415592
1980,44.51099
1981,43.533047
1982,38.662163
1983,31.007591
1984,31.388014
1985,29.533867
1986,29.239632
1987,27.885601
1988,40.321167
1989,46.273247
1990,47.871056
1991,48.257877
1992,48.26277
1993,25.26657
1994,24.45895
1995,26.318285
1996,24.195541
1997,24.138071
1998,46.684135
1999,33.93715
2000,19.773546
2001,19.825695
2002,18.829147
2003,15.484239
2004,21.244678
2005,38.51857
2006,39.40017
2007,43.579212
2008,29.392624
2009,29.221788
2010,29.583878
2011,26.421877
2012,23.013744
2013,23.00673
2014,24.676771
2015,22.59209
2016,21.595543
2017,17.698868
2018,35.098423
2019,38.449715
2020,40.30037
2021,43.74065
2022,46.539055
2023,46.634453
2024,23.273912
2025,20.734648
2026,20.786797
2027,19.308054
2028,17.48565
2029,37.64032
2030,36.777336
2031,38.458023
2032,47.478096
2033,46.1549
2034,24.72286
2035,22.492271
2036,21.495724
2037,21.495724
2038,15.897373
2039,47.135506
2040,47.42693
2041,47.522327
2042,22.597649
2043,23.428967
2044,21.344286
2045,20.347738
2046,33.85062
2047,38.60279
2048,36.893036
2049,26.110142
2050,23.782839
2051,26.622244
2052,41.63292
2053,47.07256
2054,47.167957
2055,45.936604
2056,20.991648
2057,22.850983
2058,20.267155
2059,19.097548
2060,19.097548
2061,15.296279
2062,13.664386
2063,46.951263
2064,47.04666
2065,47.051556
2066,20.870354
2067,22.729689
2068,18.976254
2069,18.283
2070,13.543091
2071,32.12007
2072,38.155743
2073,40.6967
2074,46.245068
2075,33.293484
2076,20.900023
2077,19.5112
2078,18.123814
2079,18.123814
2080,19.164383
2081,31.337418
2082,44.699566
2083,46.68909
2084,45.344547
2085,21.150854
2086,21.982172
2087,19.762032
2088,18.374645
2089,37.581062
2090,38.888405
2091,43.958645
2092,46.75705
2093,46.852448
2094,45.5128
2095,20.888748
2096,21.800951
2097,19.58081
2098,18.303043
2099,17.60979
2100,14.754988
2101,35.62147
2102,45.34224
2103,47.84922
2104,48.240936
2105,47.197926
2106,27.316235
2107,27.027624
2108,27.389713
2109,27.389713
2110,24.657518
2111,22.897556
2112,20.871998
2113,36.202408
2114,46.28227
2115,48.78925
2116,49.180965
2117,45.062855
2118,37.408287
2119,36.8541
2120,36.462334
2121,36.462334
2122,37.156094
2123,39.685455
2124,41.210793
2125,40.214527
2126,45.183327
2127,46.781136
2128,47.167957
2129,47.17285
2130,45.936604
2131,20.991648
2132,22.850983
2133,20.267155
2134,19.097548
2135,19.097548
2136,18.404295
2137,13.664386
2138,46.951263
2139,47.04666
2140,20.36364
2141,18.976254
2142,40.6967
2143,46.245068
2144,46.63189
2145,45.29224
2146,20.900023
2147,21.73134
2148,19.5112
2149,18.123814
2150,19.164383
2151,36.21941
2152,38.76037
2153,46.297375
2154,46.684196
2155,46.68909
2156,21.150854
2157,20.31213
2158,21.982172
2159,18.374645
2160,17.681393
2161,13.011266
2162,31.58825
2163,38.888405
2164,46.85734
2165,33.968456
2166,21.727472
2167,20.888748
2168,21.800951
2169,21.800951
2170,19.47265
2171,18.303043
2172,17.60979
2173,13.3393345
2174,36.783127
2175,34.71556
2176,35.62147
2177,45.38693
2178,48.185333
2179,48.28073
2180,24.639465
2181,24.531305
2182,23.361698
2183,20.853945
2184,19.750412
2185,25.153784
2186,37.91522
2187,36.555897
2188,48.29032
2189,48.581745
2190,48.677143
2191,48.677143
2192,48.682037
2193,47.639027
2194,45.098274
2195,37.443707
2196,37.272865
2197,37.634956
2198,37.210686
2199,36.497753
2200,36.497753
2201,41.962692
2202,46.825825
2203,47.212646
2204,47.21754
2205,21.812319
2206,19.079494
2207,13.646332
2208,38.258987
2209,40.799946
2210,47.120453
2211,45.884205
2212,22.658897
2213,20.292849
2214,20.07507
2215,18.905462
2216,13.472299
2217,19.87625
2218,39.297276
2219,46.60539
2220,46.700787
2221,46.700787
2222,46.70568
2223,45.361137
2224,20.90618
2225,19.990507
2226,19.440409
2227,19.22263
2228,14.321538
2229,12.689644
2230,19.093592
2231,37.360943
2232,45.3856
2233,46.98341
2234,47.37023
2235,47.37023
2236,46.030582
2237,22.334005
2238,21.49528
2239,22.967
2240,15.313638
2241,20.085693
2242,32.237457
2243,43.22507
2244,45.73205
2245,46.023476
2246,46.118874
2247,46.118874
2248,44.779224
2249,33.38374
2250,21.142756
2251,21.216236
2252,21.017912
2253,18.797771
2254,17.205656
2255,16.213707
2256,11.94326
2257,18.275175
2258,33.298187
2259,34.204098
2260,47.837883
2261,47.93328
2262,47.938175
2263,24.53583
2264,21.8463
2265,17.879654
2266,39.50645
2267,50.602768
2268,49.710114
2269,29.1339
2270,26.604908
2271,25.162344
2272,24.391634
2273,21.817257
2274,27.470766
2275,40.32342
2276,44.495743
2277,43.036114
2278,45.041756
2279,47.775536
2280,47.870934
2281,47.870934
2282,36.261753
2283,24.67296
2284,22.501146
2285,21.504599
2286,21.504599
2287,20.811346
2288,16.783617
2289,39.81539
2290,47.5998
2291,37.38596
2292,24.992493
2293,24.184874
2294,23.68874
2295,22.634722
2296,21.94147
2297,41.300724
2298,39.777042
2299,47.36895
2300,47.660374
2301,24.663626
2302,22.62932
2303,21.632772
2304,21.632772
2305,17.736097
2306,16.104206
2307,38.6069
2308,40.457558
2309,45.61626
2310,45.907684
2311,46.003082
2312,46.003082
2313,44.964966
2314,36.33733
2315,45.24271
2316,47.22734
2317,47.232235
2318,36.2398
2319,21.317707
2320,23.177042
2321,23.177042
2322,20.946453
2323,15.983442
2324,20.755505
2325,38.664097
2326,48.14663
2327,48.242027
2328,48.242027
2329,48.24692
2330,46.902378
2331,36.489754
2332,24.096285
2333,24.927603
2334,22.842922
2335,21.153122
2336,16.317806
2337,35.190445
2338,38.23286
2339,40.26959
2340,45.16791
2341,30.715084
2342,31.077173
2343,29.563438
2344,27.915173
2345,38.533634
2346,45.074383
2347,46.67219
2348,23.283176
2349,24.303787
2350,22.073198
2351,20.383398
2352,21.88225
2353,37.940186
2354,44.550507
2355,47.057487
2356,47.34891
2357,46.012817
2358,21.431118
2359,22.34332
2360,20.31611
2361,19.371712
2362,19.371712
2363,16.026806
2364,14.611156
2365,34.337963
2366,39.432896
2367,42.507122
2368,42.507122
2369,41.469006
2370,35.8797
2371,24.12225
2372,29.134295
2373,35.75248
2374,46.259052
2375,46.259052
2376,20.423943
2377,21.25526
2378,18.81734
2379,17.647734
2380,12.284354
2381,30.861334
2382,38.161484
2383,43.149822
2384,46.043625
2385,44.612133
2386,20.616879
2387,20.690357
2388,18.560663
2389,30.733694
2390,44.486996
2391,46.993977
2392,47.561222
2393,26.641418
2394,26.714897
2395,23.874542
2396,22.704935
2397,19.093649
2398,47.934006
2399,48.50125
2400,48.50125
2401,36.924717
2402,36.17928
2403,36.500446
2404,35.787514
2405,32.17623
2406,36.481274
2407,39.010635
2408,39.539707
2409,47.740097
2410,47.74499
2411,35.17169
2412,21.93951
2413,23.798845
2414,20.04541
2415,20.04541
2416,14.612252
2417,39.2249
2418,46.55024
2419,46.93706
2420,22.034733
2421,19.252085
2422,46.52229
2423,46.527184
2424,20.205067
2425,19.366343
2426,18.816244
2427,18.598465
2428,17.428858
2429,17.428858
2430,13.697374
2431,12.065482
2432,36.75806
2433,46.450592
2434,46.450592
2435,32.725353
2436,19.49317
2437,21.163212
2438,21.163212
2439,17.555685
2440,16.862432
2441,36.762093
2442,43.402393
2443,46.200798
2444,46.30109
2445,44.864704
2446,19.747137
2447,20.65934
2448,20.65934
2449,17.161432
2450,16.468178
2451,18.529646
2452,47.75276
2453,40.4329
2454,26.54937
2455,26.622849
2456,19.0016
2457,37.1664
2458,35.43554
2459,48.69279
2460,47.654675
2461,36.83267
2462,36.08723
2463,36.408398
2464,33.187702
2465,32.084183
2466,36.389225
2467,38.918587
2468,41.160404
2469,48.648285
2470,48.743683
2471,48.743683
2472,48.748577
2473,35.49778
2474,23.10432
2475,22.265594
2476,24.124931
2477,20.371496
2478,20.371496
2479,16.570232
2480,14.938337
2481,40.784603
2482,42.091946
2483,45.88939
2484,47.77862
2485,47.87402
2486,47.878914
2487,22.171923
2488,21.3332
2489,23.192533
2490,20.826485
2491,19.439098
2492,19.439098
2493,15.637828
2494,39.8522
2495,38.618584
2496,45.979645
2497,46.27107
2498,46.366467
2499,46.37136
2500,44.934975
2501,21.008348
2502,17.400822
2503,17.400822
2504,12.037443
2505,18.441391
2506,38.03737
2507,45.907948
2508,46.29477
2509,46.29477
2510,44.863277
2511,20.303858
2512,21.135176
2513,18.915035
2514,17.527649
2515,17.527649
2516,16.834396
2517,30.74125
2518,35.31437
2519,19.87672
2520,20.788923
2521,18.568783
2522,17.291016
2523,13.742959
2524,12.327308
2525,18.65923
2526,30.810966
2527,35.7498
2528,44.66422
2529,47.462624
2530,47.738445
2531,26.390343
2532,26.752432
2533,24.020237
2534,19.131184
2535,35.54383
2536,44.655197
2537,47.162178
2538,47.729424
2539,45.149986
2540,37.324577
2541,36.74291
2542,36.036797
2543,38.93993
2544,47.57091
2545,49.104095
2546,49.490917
2547,49.49581
2548,41.183014
2549,28.04903
2550,26.554317
2551,25.783607
2552,22.657454
2553,27.481407
2554,44.482117
2555,42.997772
2556,46.07746
2557,48.519817
2558,48.81124
2559,48.90664
2560,47.928696
2561,40.725002
2562,27.231003
2563,27.247921
2564,28.31646
2565,23.775656
2566,23.216003
2567,39.764835
2568,46.544804
2569,45.66226
2570,23.601831
2571,24.121986
2572,21.185112
2573,19.758518
2574,17.936113
2575,47.41608
2576,37.593956
2577,25.200489
2578,18.819067
2579,41.451527
2580,41.778503
2581,45.880642
2582,47.769875
2583,47.865273
2584,47.870167
2585,46.525623
2586,23.301609
2587,24.971651
2588,22.937622
2589,22.880152
2590,21.883604
2591,40.258617
2592,38.548862
2593,40.513786
2594,43.412483
2595,42.369473
2596,28.870605
2597,29.232695
2598,29.232695
2599,27.712141
2600,27.417906
2601,25.58168
2602,22.655743
2603,33.950054
2604,49.8178
2605,49.822693
2606,48.586445
2607,26.436794
2608,27.457405
2609,25.277468
2610,24.22345
2611,24.22345
2612,20.256992
2613,37.49773
2614,39.265053
2615,41.115707
2616,45.617905
2617,47.17206
2618,35.879997
2619,23.639015
2620,22.800291
2621,23.712494
2622,21.678465
2623,20.734066
2624,20.734066
2625,20.040813
2626,35.70032
2627,45.125103
2628,47.109734
2629,47.114628
2630,36.053787
2631,24.304289
2632,21.070333
2633,21.070333
2634,20.37708
2635,34.34462
2636,39.45756
2637,37.93388
2638,39.784534
2639,45.402527
2640,47.000336
2641,47.387157
2642,35.041515
2643,21.80934
2644,21.387882
2645,20.391335
2646,20.391335
2647,19.698082
2648,14.862768
2649,38.937336
2650,44.01077
2651,46.809174
2652,47.084995
2653,47.084995
2654,37.53452
2655,23.36237
2656,20.233976
2657,19.751781
2658,22.914562
2659,37.925232
2660,37.06225
2661,45.315205
2662,46.913013
2663,47.299835
2664,47.30473
2665,35.53335
2666,23.139883
2667,24.160494
2668,21.103886
2669,21.046415
2670,20.469559
2671,38.051186
2672,36.527504
2673,23.69522
2674,22.417454
2675,21.935259
2676,24.20954
2677,36.33245
2678,36.70399
2679,48.682343
2680,49.254482
2681,48.21147
2682,44.919846
2683,37.456528
2684,36.319324
2685,36.319324
2686,47.156563
2687,47.447987
2688,47.54828
2689,46.22019
2690,34.204422
2691,21.810963
2692,19.078138
2693,13.644977
2694,32.221954
2695,39.491245
2696,40.798588
2697,46.464176
2698,46.850998
2699,46.855892
2700,21.118586
2701,20.279861
2702,19.773148
2703,19.555368
2704,37.565243
2705,40.1062
2706,46.914585
2707,45.483093
2708,19.949165
2709,21.619207
2710,19.399067
2711,19.181288
2712,18.01168
2713,17.318428
2714,14.280192
2715,38.648228
2716,46.576637
2717,46.672035
2718,32.75322
2719,19.521032
2720,21.191074
2721,17.583548
2722,17.583548
2723,16.890295
2724,13.852058
2725,18.624117
2726,30.797148
2727,43.92073
2728,46.814533
2729,45.38304
2730,21.461262
2731,17.963354
2732,14.4152975
2733,19.331568
2734,34.37587
2735,45.196873
2736,47.703854
2737,47.995277
2738,48.2711
2739,48.275993
2740,41.234825
2741,27.351292
2742,24.692575
2743,24.584415
2744,23.414808
2745,20.907055
2746,19.803522
2747,36.609005
2748,48.643883
2749,49.216022
2750,48.17301
2751,45.09791
2752,37.443344
2753,37.634594
2754,37.210323
2755,33.98962
2756,32.886097
2757,46.861706
2758,47.15313
2759,47.248528
2760,22.152609
2761,18.399174
2762,17.705921
2763,14.597905
2764,19.36996
2765,37.578667
2766,40.119625
2767,44.1247
2768,45.722507
2769,46.01393
2770,44.786133
2771,19.992805
2772,21.013416
2773,21.013416
2774,17.259981
2775,18.230768
2776,30.403788
2777,37.673084
2778,38.980427
2779,44.188286
2780,46.07752
2781,46.172916
2782,46.172916
2783,44.741425
2784,32.05558
2785,19.66211
2786,20.493427
2787,18.273287
2788,16.192646
2789,11.522522
2790,17.92647
2791,30.0995
2792,36.21511
2793,34.981495
2794,37.522453
2795,46.09419
2796,46.485905
2797,19.26726
2798,20.937302
2799,20.937302
2800,18.717161
2801,17.329775
2802,17.329775
2803,16.636522
2804,18.370344
2805,35.116505
2806,43.90235
2807,46.409332
2808,46.700756
2809,33.547646
2810,20.467936
2811,21.380138
2812,17.88223
2813,17.188978
2814,19.250444
2815,36.362316
2816,35.20066
2817,47.214603
2818,27.343647
2819,27.343647
2820,23.333685
2821,19.722399
2822,25.12577
2823,37.887207
2824,36.527885
2825,45.78952
2826,48.587925
2827,48.863747
2828,48.863747
2829,45.284878
2830,37.744614
2831,37.320343
2832,36.60741
2833,36.60741
2834,34.09964
2835,32.996113
2836,40.33831
2837,45.09708
2838,47.086605
2839,20.902435
2840,21.846098
2841,21.846098
2842,19.26227
2843,18.092663
2844,18.092663
2845,14.291394
2846,31.215189
2847,39.79183
2848,44.44046
2849,46.329693
2850,46.42509
2851,46.42509
2852,46.429985
2853,45.101894
2854,18.695873
2855,17.21192
2856,37.305046
2857,36.07143
2858,38.61239
2859,45.83448
2860,32.252815
2861,19.859344
2862,19.020622
2863,20.492338
2864,16.570465
2865,10.908397
2866,17.31234
2867,29.464077
2868,35.579697
2869,34.34608
2870,24.176275
2871,22.624092
2872,22.624092
2873,21.853382
2874,18.727228
2875,38.071606
2876,42.19634
2877,44.638695
2878,44.93012
2879,45.025517
2880,39.698982
2881,31.57887
2882,30.574692
2883,30.280457
2884,28.42826
2885,27.868608
2886,26.123472
2887,36.11724
2888,38.368866
2889,43.82551
2890,44.116932
2891,43.234386
2892,38.23806
2893,30.443766
2894,30.963919
2895,29.052578
2896,28.758343
2897,26.922117
2898,29.161797
2899,32.7347
2900,38.50235
2901,48.687046
2902,48.97847
2903,24.700571
2904,26.528679
2905,26.528679
2906,23.04984
2907,23.04984
2908,24.060892
2909,41.54766
2910,40.02398
2911,47.209785
2912,47.310078
2913,35.06316
2914,22.822186
2915,22.92677
2916,20.89274
2917,22.340725
2918,35.193375
2919,40.639328
2920,47.06019
2921,47.155586
2922,47.16048
2923,24.496971
2924,22.317034
2925,22.259563
2926,20.569763
2927,17.296558
2928,15.664666
2929,38.416573
2930,46.13284
2931,48.02207
2932,23.773207
2933,22.934483
2934,22.570496
2935,22.513025
2936,21.516478
2937,15.987909
2938,39.73551
2939,38.21183
2940,43.974277
2941,46.86808
2942,46.872974
2943,23.14545
2944,23.50754
2945,23.50754
2946,17.712458
2947,22.697643
2948,37.708313
2949,36.84533
2950,38.526016
2951,44.718285
2952,45.47156
2953,35.432907
2954,21.824083
2955,23.683418
2956,21.44601
2957,20.449463
2958,20.449463
2959,21.255062
2960,39.126705
2961,39.45368
2962,45.78104
2963,47.37885
2964,35.61856
2965,23.225101
2966,22.386377
2967,24.05642
2968,24.05642
2969,22.02239
2970,20.968372
2971,21.843754
2972,42.39714
2973,45.471367
2974,45.47626
2975,38.843945
2976,25.907217
2977,24.803684
2978,38.991505
2979,25.172802
2980,22.847584
2981,21.465128
2982,21.465128
2983,17.49867
2984,15.866771
2985,40.14236
2986,44.305008
2987,46.19424
2988,46.28964
2989,44.966442
2990,20.17311
2991,19.334385
2992,21.19372
2993,21.19372
2994,18.609892
2995,13.639014
2996,18.411072
2997,37.853394
2998,39.160736
2999,45.966404
3000,46.257828
3001,46.35812
3002,20.67373
3003,18.235811
3004,16.372948
3005,11.7028265
3006,35.161804
3007,37.702763
3008,46.410427
3009,44.97404
3010,18.704422
3011,18.486643
3012,18.357605
3013,30.530636
3014,36.523457
3015,35.103767
3016,46.720676
3017,33.53491
3018,21.3674
3019,19.147259
3020,17.176239
3021,12.905786
3022,19.237705
3023,34.282013
3024,45.103016
3025,41.14097
3026,24.598713
3027,24.490553
3028,23.320946
3029,22.83875
3030,20.813192
3031,36.14361
3032,46.043045
3033,48.550026
3034,48.84145
3035,49.11727
3036,45.004055
3037,37.178646
3038,37.540737
3039,36.7953
3040,37.116467
3041,36.403534
3042,32.792236
3043,37.097294
3044,39.626656
3045,41.868473
3046,44.997395
3047,46.595203
3048,45.65883
3049,20.865486
3050,21.886097
3051,19.520048
3052,19.302269
3053,18.132662
3054,17.43941
3055,14.331396
3056,38.54578
3057,44.305008
3058,45.902817
3059,46.19424
3060,46.28964
3061,19.334385
3062,21.19372
3063,18.827671
3064,17.440285
3065,17.440285
3066,16.747032
3067,12.007122
3068,37.853394
3069,36.619778
3070,45.966404
3071,46.353226
3072,46.353226
3073,46.35812
3074,32.23588
3075,20.67373
3076,20.67373
3077,18.45359
3078,18.235811
3079,17.066204
3080,11.7028265
3081,30.279804
3082,36.39542
3083,37.702763
3084,46.01871
3085,46.310135
3086,46.405533
3087,32.486717
3088,19.25452
3089,20.924562
3090,20.924562
3091,17.317036
3092,17.317036
3093,16.623783
3094,30.530636
3095,35.103767
3096,46.333855
3097,46.72557
3098,33.53491
3099,21.3674
3100,21.3674
3101,19.147259
3102,19.039099
3103,17.869492
3104,14.321437
3105,31.410736
3106,35.187923
3107,45.103016
3108,48.182137
3109,47.139126
3110,27.330908
3111,24.598713
3112,24.490553
3113,22.83875
3114,25.113031
3115,36.51515
3116,48.60018
3117,48.876003
3118,45.297134
3119,37.471725
3120,37.833817
3121,37.833817
3122,37.04082
3123,36.649055
3124,36.649055
3125,33.037754
3126,41.397514
3127,40.40125
3128,42.113995
3129,45.109337
3130,46.707146
3131,46.99857
3132,47.09886
3133,33.30816
3134,20.914686
3135,20.075962
3136,21.935297
3137,21.935297
3138,17.441053
3139,12.701147
3140,46.306183
3141,21.24292
3142,18.611536
3143,16.748676
3144,13.640657
3145,12.008765
3146,44.504745
3147,46.102554
3148,46.49427
3149,45.057884
3150,19.915823
3151,13.283624
3152,30.207417
3153,36.323032
3154,46.15486
3155,46.541683
3156,20.166655
3157,20.921024
3158,18.653328
3159,17.265942
3160,16.57269
3161,44.12386
3162,45.58617
3163,33.98075
3164,21.739763
3165,21.81324
3166,19.34722
3167,19.239061
3168,18.069452
3169,12.492707
3170,18.824625
3171,33.84764
3172,47.66018
3173,47.755577
3174,47.755577
3175,24.250605
3176,23.048227
3177,21.714075
3178,21.605915
3179,19.938143
3180,19.167433
3181,16.593056
3182,15.093623
3183,34.709553
3184,36.900684
3185,37.04646
3186,48.08085
3187,50.000854
3188,50.000854
3189,50.00575
3190,48.829674
3191,28.128706
3192,27.59551
3193,27.081287
3194,25.413515
3195,21.446869
3196,44.42441
3197,45.6863
3198,47.284107
3199,47.57553
3200,47.67093
3201,46.49975
3202,36.287537
3203,23.894073
3204,20.266376
3205,16.993172
3206,15.400846
3207,34.25662
3208,40.28527
3209,38.76159
3210,47.71783
3211,48.009254
3212,48.104652
3213,48.109547
3214,46.825176
3215,23.44986
3216,25.277967
3217,20.586397
3218,34.60687
3219,37.64928
3220,39.686012
3221,46.130615
3222,46.42204
3223,46.517437
3224,23.577705
3225,23.577705
3226,20.73735
3227,17.263144
3228,33.633392
3229,36.37914
3230,37.15413
3231,46.660698
3232,46.95212
3233,47.04752
3234,47.052414
3235,23.553959
3236,20.97013
3237,19.800524
3238,19.800524
3239,14.20217
3240,20.606123
3241,38.80781
3242,46.166573
3243,48.055805
3244,35.91891
3245,23.525442
3246,22.686718
3247,24.35676
3248,24.35676
3249,22.13662
3250,20.749233
3251,20.749233
3252,21.624615
3253,33.79766
3254,36.840076
3255,38.876812
3256,44.350857
3257,44.45115
3258,29.993435
3259,30.355524
3260,27.186705
3261,23.778572
3262,31.903105
3263,34.777245
3264,36.76506
3265,48.407394
3266,50.296627
3267,28.454
3268,28.454
3269,26.23386
3270,24.846474
3271,42.76986
3272,43.09684
3273,47.189804
3274,47.1947
3275,20.943668
3276,21.855871
3277,19.63573
3278,15.013056
3279,20.614677
3280,36.259468
3281,44.929092
3282,46.5269
3283,46.918617
3284,34.098236
3285,22.725372
3286,20.359324
3287,20.141544
3288,18.971937
3289,18.971937
3290,15.00548
3291,13.373587
3292,31.950583
3293,37.97924
3294,36.45556
3295,38.30622
3296,48.42463
3297,48.520027
3298,47.088535
3299,23.748127
3300,21.222397
3301,18.973629
3302,47.114674
3303,47.406097
3304,47.501495
3305,47.501495
3306,33.58268
3307,21.189219
3308,19.712585
3309,19.494806
3310,17.939291
3311,14.207801
3312,18.97986
3313,35.72601
3314,44.922836
3315,47.429817
3316,47.821533
3317,46.385147
3318,34.63087
3319,22.389894
3320,21.55117
3321,22.463373
3322,22.463373
3323,20.155422
3324,20.047262
3325,17.798494
3326,13.528038
3327,19.85996
3328,31.885494
3329,36.519165
3330,47.816006
3331,48.09672
3332,26.883419
3333,27.245508
3334,45.95763
3335,48.756035
3336,49.031857
3337,49.03675
3338,44.91864
3339,36.47641
3340,35.37757
3341,35.37757
3342,32.869816
3343,36.07133
3344,36.57905
3345,36.53352
3346,47.07031
3347,47.165707
3348,47.1706
3349,45.84251
3350,33.44264
3351,21.049183
3352,19.149105
3353,16.682558
3354,13.574543
3355,18.346598
3356,30.372122
3357,37.336258
3358,44.48869
3359,46.0865
3360,32.75025
3361,21.377417
3362,21.377417
3363,16.683434
3364,12.882161
3365,17.65422
3366,35.763775
3367,46.44151
3368,45.105415
3369,32.419563
3370,16.30935
3371,29.375456
3372,34.3058
3373,44.604584
3374,46.202393
3375,46.493816
3376,46.59411
3377,32.6704
3378,20.276941
3379,19.438217
3380,21.10826
3381,18.333479
3382,18.1157
3383,16.560184
3384,11.196804
3385,17.600754
3386,29.626287
3387,46.909252
3388,33.71859
3389,21.551096
3390,13.564585
3391,18.480854
3392,31.284948
3393,45.150124
3394,47.657104
3395,48.22435
3396,47.186234
3397,27.015942
3398,27.37803
3399,24.091196
3400,22.42752
3401,22.42752
3402,19.919767
3403,18.816235
3404,33.22152
3405,46.461304
3406,49.53553
3407,49.53553
3408,49.540424
3409,48.497414
3410,40.172146
3411,40.001305
3412,40.363396
3413,37.545273
3414,33.156303
3415,48.286385
3416,47.253696
3417,27.801947
3418,29.661282
3419,25.36894
3420,23.980978
3421,20.179708
3422,18.547813
3423,36.417248
3424,48.524918
3425,48.620316
3426,48.620316
3427,48.044987
3428,30.220276
3429,29.381552
3430,31.053123
3431,26.730795
3432,25.560612
3433,21.759342
3434,20.127447
3435,26.379126
3436,42.65917
3437,46.699272
3438,48.29708
3439,48.683903
3440,48.688797
3441,29.050856
3442,25.186531
3443,24.493279
3444,21.455044
3445,19.823149
3446,26.074827
3447,40.636898
3448,46.89702
3449,47.188442
3450,47.28384
3451,47.28384
3452,46.448753
3453,38.484516
3454,26.648514
3455,22.472094
3456,21.30191
3457,20.608658
3458,15.938527
3459,40.810734
3460,47.23637
3461,47.62319
3462,47.62319
3463,47.628086
3464,27.315935
3465,26.314173
3466,23.079971
3467,21.801628
3468,18.253576
3469,37.46987
3470,48.889805
3471,46.84265
3472,32.86954
3473,28.211103
3474,26.93276
3475,26.93276
3476,29.181295
3477,41.53439
3478,38.77814
3479,41.75324
3480,44.26022
3481,44.827465
3482,44.827465
3483,44.83236
3484,44.385754
3485,52.849518
3486,44.93802
3487,42.037735
3488,41.72339
3489,38.916946
3490,37.813423
3491,45.2341
3492,44.358833
3493,44.589954
3494,46.57948
3495,45.963535
3496,24.665049
3497,20.34272
3498,19.085453
3499,14.671143
3500,19.71277
3501,38.465733
3502,36.194523
3503,37.847603
